10
17 93
7 8 1
6 11 2
9 1 9
8 11 5
7 5 1
11 2 1
7 9 2
10 2 8
9 2 3
2 4 1
11 2 3
9 5 8
7 4 6
7 9 3
6 11 3
9 1 4
5 3 8
2 9 5
11 3 10
3 3 8
9 7 9
9 9 10
7 10 1
8 1 2
7 5 9
10 5 6
6 6 1
10 10 2
7 5 2
3 6 7
3 9 4
16 62
10 1 9
10 16 7
1 5 1
2 11 6
14 13 1
4 2 1
4 14 9
1 9 1
4 4 10
2 9 7
7 4 7
15 6 3
9 6 10
2 9 3
7 13 7
4 16 5
11 14 3
13 12 9
10 6 4
2 9 4
9 1 2
13 13 3
11 4 6
16 16 7
5 9 8
3 12 10
3 5 10
1 5 9
3 7 6
7 12 1
16 15 9
7 16 9
1 11 3
1 7 4
14 4 1
4 8 6
5 4 5
4 15 7
15 9 7
4 9 10
2 2 3
14 8 2
13 1 4
11 15 3
6 4 1
12 16 3
6 15 8
2 14 2
13 9 1
5 2 10
9 3 9
10 14 8
10 5 8
5 6 3
8 1 5
7 10 2
14 7 8
12 8 4
16 8 7
7 6 1
13 4 7
7 12 9
17 68
2 9 5
1 11 10
13 17 4
9 11 8
11 17 10
15 8 8
16 9 2
12 2 2
7 6 5
13 2 4
15 7 4
16 11 8
10 4 10
4 5 10
5 11 6
4 3 3
9 16 5
10 11 10
9 1 1
16 7 6
15 2 3
5 2 6
12 13 1
16 11 7
17 5 7
2 11 7
15 15 2
3 8 1
14 3 3
14 2 2
5 4 6
4 11 4
2 6 5
16 7 4
2 5 8
4 9 2
1 11 5
12 5 10
17 12 5
4 15 8
4 1 1
1 6 10
15 8 8
7 17 10
15 17 9
10 8 10
13 15 2
1 6 9
17 15 2
17 5 8
7 8 9
3 5 2
10 1 7
10 17 8
5 1 4
14 3 9
11 15 4
3 16 3
4 9 9
11 14 3
10 11 5
3 1 7
2 9 6
15 13 2
8 17 7
16 14 5
1 16 10
4 9 1
19 77
8 4 1
1 13 2
6 17 3
18 19 8
12 1 2
10 15 4
17 6 6
7 2 6
9 10 5
3 5 5
18 1 9
11 3 3
2 15 9
5 6 1
16 3 8
9 9 4
3 7 1
8 18 7
2 11 6
3 13 8
1 16 2
3 6 8
12 10 4
10 15 7
16 8 10
15 2 4
18 1 4
7 18 3
4 3 5
18 4 6
1 12 4
5 17 3
12 18 8
12 5 4
4 11 8
6 13 9
12 3 2
13 14 3
14 17 9
1 3 6
3 7 4
3 15 10
18 4 3
7 10 4
13 3 2
19 14 7
15 5 5
15 16 3
8 1 9
5 19 2
13 8 10
17 12 5
8 7 2
16 4 1
11 19 2
14 14 8
8 16 9
9 18 2
10 14 6
3 8 10
1 5 3
9 16 6
5 8 1
19 8 9
13 12 5
17 10 1
18 14 6
10 12 9
14 9 5
1 19 1
14 5 8
13 5 5
12 19 3
7 12 10
4 1 6
15 10 2
5 17 7
